,image,local_image,title,description,main_category,pred_description
870,https://m.media-amazon.com/images/I/71AebtI0EgL._AC_SL1500_.jpg,./images/0057776.jpg,"Lenovo Legion 5 15 Gaming Laptop 15.6"" FHD IPS 120Hz (Anti-Glare, FreeSync) AMD Hexa-Core Ryzen 5 5600H (Beats i5-11300H) 16GB RAM 1TB SSD GeForce RTX 3050 Ti 4GB USB-C Backlit Win11 + HDMI Cable","PRODUCT OVERVIEW: Experience gaming like never before on the Legion 5 gaming laptop powered by AMD Ryzen 5 5600 H-Series processors. Play and stream the latest AAA titles at peak performance on the Legion 5 with 6 cores, 16 MB L3 Cache, NVIDIA GeForce GTX 3050 Ti GPUs deliver the ultimate performance for gamers and creators Product Details: Microprocessor: AMD Ryzen 5000 H Series Hexa-Core Ryzen 5 5600H (Base Clock 3.3GHz, Max Boost Clock Up to 4.2GHz, 16MB L3 Cache, 12 Threads) Memory:16GB RAM Storage:1TB SSD Operating system: Microsoft Windows 11 Home Graphics & Video: Dedicated NVIDIA GeForce RTX 3050 Ti 4GB Integrated AMD Radeon Graphics 15.6"" FHD (1920 x 1080) IPS 120Hz Display (Anti-glare, FreeSync) Key Features: Bluetooth: Yes Backlit Keyboard: Yes Fingerprint: No Optical Drive: No Camera: Yes Multi-format SD media card reader: No Nahimic 3D Audio: Yes Ports: 4 x USB-A 3.2 (One Always On), 1 x USB-C 3.2 (Data transfer, Power Delivery and DisplayPort 1.4), 1 x USB-C 3.2 (Data transfer and DisplayPort 1.4), 1 x HDMI 2.1, 1 x Ethernet (RJ-45), 1 x Headphone/microphone combo jack Battery: 60Wh, Up to 7 Hours of Battery Life Additional Information: Dimension: 10.26 "" x 14.27"" x 1.01"" Weight: 5.3 lbs Accessory: HDMI Cable",Computers,"This sleek laptop delivers powerful performance with a vibrant 15.6-inch display, perfect for immersive gaming and creative work. Equipped with fast memory and dedicated graphics, it handles demanding tasks with ease while offering a comfortable keyboard and stylish design. Ideal for gamers, content creators, and professionals who need speed and reliability on the go."
871,https://m.media-amazon.com/images/I/71Eqthx5EwL._AC_SL1500_.jpg,./images/0061675.jpg,"HP 17 Laptop, 512GB SSD Storage, 8GB DDR5 Memory, AMD Athlon Gold 7220U Processor, 17"" HD+ Anti-Glare Display, Full-Size Keyboard, Wi-Fi & Bluetooth, HDMI, Fast Charge, Windows 11 Home","Processor:
AMD Athlon Gold 7220U (up to 3.7 GHz, 4 MB L3 cache, 2 cores, 4 threads)
Graphics:
AMD Radeon Graphics
Operating system:
Windows 11 Home 64-bit
Memory:
8GB DDR5 Memory
Hard Drive:
512GB PCIe NVMe M.2 Solid State Drive
Display:
17.3"" HD+ (1600 x 900) Anti-glare Display, IPS, 250nits
Ports:
1 x USB-C 5Gbps signaling rate
1 x USB-C 5Gbps signaling rate
2 x USB-A 5Gbps signaling rate
2 x USB-A 5Gbps signaling rate
1 x Power connector
1 x Power connector
1 x HDMI 1.4b
1 x HDMI 1.4b
1 x Headphone / microphone combo jack (3.5mm)
1 x Headphone / microphone combo jack (3.5mm)
Connectivity:
Wi-Fi (11ac, 1x1) and Bluetooth 4.2
Audio:
Stereo speakers, 1.5W x2
Keyboard:
Standard Keyboard with numeric keypad, Full size, US English
Built-in HD Webcam:
HP True Vision 720p HD camera with temporal noise reduction and integrated dual array digital microphones
Battery:
3-cell, 41 Wh
Color:
Black
Dimensions L x W x H (inches):
15.78 x 10.15 x 0.78 inches
Weight:
4.58 lbs",Computers,"This sleek laptop features a vibrant 1080p Full HD display, perfect for immersive media and productivity, with a dynamic blue abstract wallpaper showcasing its vivid color reproduction. Equipped with dedicated graphics, it delivers smooth performance for gaming, creative work, and multitasking. Its spacious keyboard and durable build make it ideal for both professional use and on-the-go mobility."
872,https://m.media-amazon.com/images/I/61xwb76sKlL._AC_SL1000_.jpg,./images/0059277.jpg,MDD - He10 HUH721010ALE601 10TB 7200RPM 128MB Cache SATA 6.0Gb/s 3.5inch Enterprise Hard Drive - 5 Year Warranty (Renewed),"NOTE: These HDD is used by Datacenter Servers for about 5 Years period. HDD was refurbished and data wiped with DoD standard. It's fully tested & passed factory diagnose software test. Since this is heavy duty enterprise HDD with a 2.5M-hour MTBF rating. We are confidence that to honor another 5 Years Warranty for these hard drives. Buy with confidence & worry free!  HE10 10TB HARD DRIVE delivers the world’s first hermetically sealed, helium hard drive, the He10 for massive scale-out environments. Why does helium make a difference? Helium has only one-seventh the density of air. Replacing air with helium inside a hard drive dramatically reduces the turbulence caused by the spinning disks, cuts power consumption and results in a lower temperature within the disk drive. The reduction in turbulence for the spinning disk allows HGST to deliver a seven-disk design in a traditional 3.5-inch form factor. In addition to being the world’s first helium-filled hard drive, He10 is also the first hard drive in the industry 10-terabyte capacity. This design provides a 50% capacity gain and still reduces the energy needed to run the drive by up to 23%.  Key Advantages/Highlights  World’s first helium-filled hard drive Industry-first 10TB capacity in a standard 3.5-inch form factor seal process and 7StacTM design are keys to hermetically sealed drive with higher capacity TCOptimized design delivers on key elements of data center TCO: capacity, power, cooling and storage density SATA 6Gb/s models for configuration flexibility Self-Encrypting Drive (SED) options for HDD-level data security  Applications/Environments  High-density data centers Massive scale-out data centers Containerized data centers Nearline storage applications Bulkstorage Enterprise and data center applications where density and capacity are paramount Backup system Desktop PC",Computers,"This internal hard drive is designed for reliable data storage in desktop or server environments, featuring a durable metal casing and a green circuit board for stable performance. Ideal for users needing high capacity and consistent speed, it supports seamless integration into existing computer systems."
873,https://m.media-amazon.com/images/I/81yL-+3Um6L._AC_SL1500_.jpg,./images/0068240.jpg,"World Map XL Large Gaming Mouse Pad for Desk Accessories,31.5x11.8x0.12 in Full Computer Keyboard Mousepad,Office Desk décor Mouse Mat","The mouse pad provides a good surface support for the positioning and movement of the mouse, which can enhance the usability and practicability of the mouse compared with placing it directly on the general surface. In addition, the mouse pad is soft, which can prevent the mouse and the desktop from wearing each other and will not cause damage to the desktop during the use of the mouse.",Computers,"This elegant, vintage-style world map mat is perfect for gamers, designers, or anyone who loves a touch of global flair at their desk. Made with a durable, non-slip surface, it protects your laptop or mousepad while offering a stylish backdrop for your computer setup. Its rolled-up design makes it easy to store or transport, keeping your workspace both functional and aesthetically pleasing."
874,https://m.media-amazon.com/images/I/61RqKKMVZgL._AC_SL1500_.jpg,./images/0058689.jpg,"Lenovo Yoga 7i 16 2-in-1 Laptop | 16"" 2.5K IPS Multi-Touch (400 nits, 100% sRGB) | 12th Gen Intel 12-Core i7-1260P | 16GB DDR5 512GB SSD | Backlit Fingerprint Thunderbolt Win11Pro + 32GB MicroSD Card","PRODUCT OVERVIEW:
KEY SPECIFICATIONS:
PC Type:
2-in-1 Laptop Computer
PC Series:
Lenovo Yoga 7i
Processor:
12th Gen Intel 12-Core i7-1260P | 4P+8E, Base Frequency 3.4GHz, Max Boost Frequency Up to 4.7GHz, 18MB SmartCache, 16 Threads
Memory:
16GB DDR5
Storage:
512GB SSD
Graphics:
Intel Iris Xe Graphics Integrated
Display:
16"" 2.5K (2560 x 1600) IPS Glossy Multi-Touch Display (400 nits, 100% sRGB, Low Blue Light)
Communications:
Bluetooth 5.1
Camera:
FHD IR/RGB Hybrid with Dual Array Microphone & Privacy Shutter
Keyboard:
Backlit Keyboard
Security Feature:
Fingerprint Reader
Audio:
Dolby Atmos Speaker System
Operating system:
Windows 11 Professional
Ports & Slots:
2 x Thunderbolt 4, 2 x USB-A 3.2, 1 x HDMI, 1 x Headphone / microphone combo jack, 1 x SD Card Reader
Additional Information:
Dimensions: 9.83"" x 14.23"" x 0.76"" Approximate Weight: 4.2 pounds
Accessory:
32GB MicroSD Card",Computers,"This sleek, portable laptop features a vibrant 16-inch display with sharp 2.5K resolution, perfect for immersive work or entertainment. Equipped with ample storage and a powerful processor, it’s ideal for professionals and creatives who need performance on the go. Its lightweight design and modern build make it a versatile companion for daily tasks and multimedia use."
875,https://m.media-amazon.com/images/I/61lYIKPieDL._AC_SL1500_.jpg,./images/0061212.jpg,"2023 Apple MacBook Pro with Apple M2 Pro Chip (14-inch, 16GB RAM, 512GB SSD Storage) (QWERTY English) Space Gray (Renewed)","Key Features Apple M2 Pro 10-Core Chip 16GB Unified RAM | 512GB SSD 14.2"" 3024x1964 Liquid Retina XDR Screen 16-Core GPU | 16-Core Neural Engine Wi-Fi 6E (802.11ax) | Bluetooth 5.3 Thunderbolt 4 | HDMI | MagSafe 3 SDXC Slot | FaceTime HD 1080p Camera Backlit Magic Keyboard Force Touch Trackpad | Touch ID Sensor macOS",Computers,"This sleek, modern laptop features a vibrant display with dynamic, abstract visuals that highlight its high-resolution screen and vivid color reproduction. Its minimalist design, with a slim profile and premium materials, makes it ideal for creative work, productivity, or entertainment on the go. Perfect for professionals and enthusiasts who value both performance and aesthetics."
876,https://m.media-amazon.com/images/I/71JxLialWyL._AC_SL1500_.jpg,./images/0060414.jpg,"HP Newest 17.3"" IPS FHD Laptop, 13th Gen Intel 10-Core i5-1335U(Beat i7-1255U), Iris Xe Graphics, Bluetooth 5.3, Backlit KB, WiFi 6, Window 11 Home(12GB|1TB SSD)","We sell computers with upgraded configurations, so the original factory box will be opened and resealed to install the upgrades to achieve the specifications as advertised. Defects & blemishes are significantly reduced by our professional inspection & testing.
Memory:
12GB DDR4 Memory
Storage:
1TB Solid State Drive (SSD)
Processor:
13th Gen Intel Core i5-1335U (10-Core) Processor, base 1.3 GHz, up to 4.6 GHz.
Display:
HP 17 Laptop with Full HD (1920 x 1080) IPS anti-glare display, anti-glare, 300 nits, 100% sRGB.
Screen Resolution:
Full HD 1920x1080
Accessories:
Cuertns HDMI Cable
Graphics:
Integrated Intel Iris Xe Graphics Card
Audio:
HD Audio with Stereo Speakers
Operating system:
Windows 11 Home
Bluetooth:
Bluetooth 5.3
WLAN Connectivity:
802.11a/b/g/n/ac
Keyboard:
Full-size Backlit Soft Gray Keyboard with Numeric Keypad
Built-in HD Webcam:
yes, HP True Vision 720p HD Camera with Dual Array Digital Microphones
Ports:
1x USB Type C | 2x USB Type A | 1 X Headphone/Speaker/Line-Out Jack | 1 X HDMI |
Battery:
3-Cell 41WHr Lithium-ion Upto 7 Hours Battery Life
Color:
Silver
Dimensions L x W x H (inches):
15.78""W x 10.15""D x 0.78""H
Weight:
4.6lb",Computers,"This sleek, silver laptop features a vibrant 17.3-inch display with 1080p Full HD resolution, perfect for immersive entertainment and productivity. Its lightweight design and full-sized keyboard make it ideal for work, streaming, or creative tasks on the go."
877,https://m.media-amazon.com/images/I/81t61y6uzxL._AC_SL1500_.jpg,./images/0058930.jpg,"acer Nitro 5 Gaming Laptop 165Hz 15.6"" QHD, AMD Ryzen 7 6800H 8-Core, GeForce RTX 3070 Ti 8GB, 16GB DDR5 RAM 1TB SSD, 4-Zone RGB Backlit Keyboard, WiFi 6E, RJ45, Windows 11+ Mousepad","Technical Specifications
Processor:
AMD Ryzen 7 6800H (Octa-core, 16 Threads, base clock speed 3.2 GHz, max turbo to 4.7GHz, 16MB L3 Cache)
Display:
15.6"" QHD (2560 x 1440) IPS 300nits, 100% DCI-P3, 165Hz, 16:9, 3ms Overdrive Response Time, AMD FreeSync Premium Technology display
Graphics:
Dedicated NVIDIA GeForce RTX 3070 Ti 8 GB GDDR6, Boost clock up to 1510MHz, TGP up to 150W
Memory:
16GB DDR5 4800MHz SDRAM
Storage:
1TB PCIe SSD
Networking:
Wi-Fi 6E, 11ax 2x2 + Bluetooth 5.2
Operating System:
Windows 11 Home 64-bit
Battery:
4-cell Li-ion; 57.50 Wh Battery Energy
Camera:
HD Webcam (1280 x 720) supporting Super High Dynamic Range (SHDR)
Audio:
DTS:X Ultra
Keyboard:
4-Zone RGB Backlit Keyboard
Optical Drive:
None
I/O Ports
1 x USB Type-C port: USB 3.2 Gen 2 (up to 10 Gbps), DisplayPort over USB-C, USB charging 5 V; 3 A, DC-in port 20 V; 100 W 2 x USB 3.2 Gen 2 Type-A (One Featuring Power-off Charging) 1 x USB 3.2 Gen 1 Type-A 1 x HDMI 2.1 Port with HDCP Support 1 x Headphone/Microphone Combo Jack 1 x RJ-45 (1Gbps)
Dimensions:
14.19"" x 10.67"" x 1.02""
Weight:
5.51 lbs",Computers,"This sleek gaming laptop delivers an immersive experience with a vibrant 165Hz display, perfect for fast-paced action games and high-frame-rate content. Its colorful backlit keyboard enhances both aesthetics and usability during intense gaming sessions or creative work. Built for performance, it’s ideal for gamers and power users who demand speed, clarity, and style."
878,https://m.media-amazon.com/images/I/71aKMPbttvL._AC_SL1500_.jpg,./images/0060527.jpg,"13.3 Inch Laptop HD Screen, Intel Core i5 4th Gen Processor, 8GB DDR3 RAM, 2TB SSD, Inbuilt Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Pro (Renewed)","laptops have been a part of many offices and educational institutions. But at the same time, laptops are equally suitable for home use. It is no longer a secret that a laptop offers you a mix of performance and affordability. They are reliable and travel-friendly; hence you will find many similar things in every laptop model, especially the same size and shape, with advanced futures, Tech Magnet provides you the best in class quality renewed products at reasonable prices with all products under warranted",Computers,"This sleek laptop features a vibrant display showcasing a scenic waterfront, perfect for both work and entertainment. Paired with a comfortable ergonomic keyboard and a sleek wireless mouse, it offers a smooth, productive experience for users who value comfort and style. Ideal for home offices, creative projects, or daily tasks, it blends functionality with modern design."
879,https://m.media-amazon.com/images/I/71rD2ZVRigL._AC_SL1500_.jpg,./images/0058392.jpg,"Dell Precision 3450 SFF Business Desktop Workstation, Intel Octa-Core i7-11700 up to 4.9GHz, 32GB DDR4 RAM, 1TB PCIe SSD + 2TB HDD, 802.11AC WiFi, Bluetooth 5.0, Keyboard and Mouse, Windows 11 Pro","Operating system
Windows 11 Professional
Processor
Intel Core i7-11700 (2.5 GHz base frequency, up to 4.9 GHz with Intel Turbo Boost Technology,16 MB L3 cache, 8 cores)
Chipset
Intel W580 Chipset
Memory
32GB DDR4 RAM
Storage
1TB PCIe NVMe M.2 SSD
2TB 7200 rpm SATA HDD
Optical Drive
No
Graphics
Integrated: Intel UHD Graphics 750
Audio Controller
Integrated Realtek ALC3246 High Definition Audio Codec (4 Channel)
Power supply
300W PSU (80PLUS Platinum Certified) Energy Star Compliant
Network interface
Intel Ethernet Connection I219-LM 10/100/1000 Mbps
Wireless connectivity
Qualcomm QCA61x4A, 867 Mbps, 2.40 Ghz/5 GHz, Wi-Fi 5 (WiFi 802.11ac), Bluetooth 5.0
Front
1 - USB 3.2 Gen 2x2 Type-C with PowerDelivery (20Gbps)
1 - USB 3.2 Gen 2 Type-A (10Gbps)
1 - USB 2.0 Type-A with PowerShare
1 - USB 2.0 Type-A
1 - Internal SD Card Reader
1 - Universal Audio Jack
Rear
1 - USB 3.2 Gen 2 Type-A (10Gbps)
3 - USB 3.2 Gen 1 Type-A (5Gbps)
2 - USB 2.0 with PowerOn
2 - PS/2 (Keyboard & Mouse)
2 - Display Port 1.4
1 - Optional Port (VGA, HDMI2.0b, DP++ 1.4, USB 3.2 Gen2 Type-C w/DP-Alt mode)
1 - Ethernet RJ45 Connector
1 - Serial
1 - Audio (Retaskable LO/LI)
2 - SMA
Weight
9.88lbs
Dimensions (W x D x H)
11.42 x3.65 x11.53""",Computers,"This sleek, compact desktop computer features a modern design with a textured front panel and multiple connectivity ports for versatile use. Ideal for home offices or small workspaces, it offers reliable performance with easy access to essential peripherals. Its streamlined form factor makes it perfect for users seeking functionality without taking up too much desk space."
880,https://m.media-amazon.com/images/I/61jgMeX37sL._AC_SL1500_.jpg,./images/0054422.jpg,KPREPUBLIC CIY Asura Switch Pre Advanced Tactile Switch 50g for Gaming Mechanical Keyboard Long Spring PC POK Nylon Lubed 50M Purple(CIY Asura Switch x110),"CIY Asura Pre-Advanced Tactile Switch
Top Housing Material：PC Bottom Housing Material：Specially Modified Nylon Stem Material：POK Switch Type：Pre-Advanced Tactile Switch Spring Spec：Selected Long Spring Spring Length：About 21 mm Operating Force：50±5gf Pretravel：2.1±0.2mm Total Travel：3.3±0.2mm Operating Life：50 Million Cycles Factory Lubed：Yes
SPEC
POK Stem+Nylon Housing Pre-Advanced Tactile Switch Good Feeling Selected Spring Factory Stem Lubed Long Operating Life
Switch ONLY，NOT including other things.",Computers,"This translucent purple mechanical keyboard switch features a sleek, modern design with a clear housing that reveals its internal components, ideal for enthusiasts who appreciate both aesthetics and performance. Its durable construction and tactile feedback make it well-suited for gaming or typing-intensive tasks, offering a satisfying feel with every press."
881,https://m.media-amazon.com/images/I/81GAqeu-3CL._AC_SL1500_.jpg,./images/0061205.jpg,"121 Keys VIOR Translucent ABS Cherry Profile Double Shot keycaps for Mechanical Gaming Keyboard, Suitable for Cherry MX Switches Mechanical Keyboard (VIOR)","●Keycap related：
·Height：Cherry Profile
·Material：ABS
·Production process：Two-color Injection Molding
·Appearance：Color layer translucent
·Compatible with：90% of 61/87/104/108 MX switches keyboard
●Keycap Set:
·121 keys Translucent keycaps
·Keycap Puller x 1
●Note：
·Due to differences in lighting and screen settings, the color of theitem may differ slightly from the image.
·This keycap is not suitable for all keyboards，If you areunsure whether these keycaps are suitable for your keyboard,please contact us directly.
·If the keycap set you received is partially missing or damaged,please contact us and we will promptly resolve any issues you encounter.",Computers,"This sleek, modern keyboard features a rich, deep burgundy keycap finish that contrasts beautifully with its matte black frame, offering both style and tactile feedback. Designed for comfort and precision, it’s ideal for gamers, writers, and power users who value both aesthetics and performance. Its minimalist design complements any workspace while delivering a satisfying typing experience."
882,https://m.media-amazon.com/images/I/71Rbk6Tx7QL._AC_SL1500_.jpg,./images/0052252.jpg,"ARTSO RGB Gaming Mouse Pad Large, Extended LED Mouse Mat XXL 35.4x15.7 inch, 14 Lighting Modes, 2 Brightness, Non-Slip Rubber Base Mousepad Waterproof Keyboard Mat,Fantasy Nebula Sky","ArtSo : Art Design, So Beautiful
Features
1, One-button control, powered by USB, no driver required.
2, Press once to turn on the power., press and hold for 3 seconds to turn off.
3, Press twice to change the brightness.
4, Press once to change the rotation of 14lighting modes.
5, Powered by 5V USB port, USB cable included, plug and play.
5, Super smooth waterproof surface, enhance the positioning ability of the mouse
6, Non-slip rubber base, stable and not easy to move
Attention
If the LED light does not work, please disconnect it and reconnect the USB port.
14 lighting modes
Red, blue, green, purple, cyan, yellow, white, alternate wave, synchronous wave, alternate flash, alternate red change, off light, synchronous breathing, alternate breathing
Size
Large RGB Mouse Pad- 35.4 x 15.7 x 0.12 inch
Coaster- 3.9 x 3.9 inch
Data cable length-70.8inch
Material
USB port + non-slip rubber base + lycra surface
Package included
1 × Large RGB Gaming Mouse Pad
1 x free coaster
1 x data cable",Computers,"This vibrant, galaxy-themed gaming mousepad features a stunning LED light ring that illuminates with customizable colors, enhancing your gaming or work setup. Made with a smooth, durable surface for precise cursor control, it’s perfect for gamers and creators who want to add a touch of cosmic flair to their desk. The roll-up design makes it easy to store and transport, while the included coaster adds practicality for your coffee or tea."
883,https://m.media-amazon.com/images/I/61WpSzXJ2CL._AC_SL1159_.jpg,./images/0058959.jpg,Lenovo Flex 5 Convertible 2-in-1 Laptop in Graphite Grey 14 FHD Touchscreen Intel Core i3-1115G4 up to 4.1Ghz 8GB DDR4 RAM 256GB SSD Windows 11 (Renewed),"Engineered with narrow bezels on four sides, the IdeaPad Flex 14 inch laptop not only looks stylish and contemporary, it also lets you get the most out of the Flex’s FHD (1920 x 1080) IPS touchscreen display. Enjoy video chatting with friends and family—but don’t stress for a second about the webcam when you’re not using it. Just close the physical webcam shutter and block potential hackers. The IdeaPad Flex 14 convertible’s optional digital pen lets you sketch, annotate, jot down inspirations, or take notes on the go. Thanks to extras like WiFi 6 and long battery life, you can do so wherever you are—without stressing about losing power. The IdeaPad Flex 14 features a 360° hinge that lets you use it as a laptop, a tablet, and more. Purchase the optional digital pen to give you a fresh way to capture your inspirations on the go. The integrated numeric keypad means you can power ahead when it’s time for number-crunching or personal budgets.",Computers,"This sleek, convertible device offers versatile use with its flexible hinge design, allowing it to function as both a laptop and a tablet. Its vibrant display showcases colorful, modern interfaces, ideal for creative work, multitasking, or entertainment. Built with durable materials, it’s perfect for professionals and students who need portability and performance on the go."
884,https://m.media-amazon.com/images/I/81jxCMyWk8L._AC_SL1500_.jpg,./images/0060282.jpg,"Acer Swift Go 14 Intel Evo Thin & Light Laptop 14"" 1920x1200 100% sRGB Touch Display Intel Core i7-1355U Intel Iris Xe 16GB LPDDR5 512GB Gen 4 SSD Killer WiFi 6E AX1675 SFG14-71T-72QV","Swift 3 is all grown up. Say hi to the all-new Swift Go—a brand-new design powered by a 13th Gen Intel Core CPU and verified as an Intel Evo platform laptop. The Swift Go unites the latest technologies with a vibrant, 14” WUXGA touch display and TwinAir cooling. All in a striking thin-and-light aluminum chassis with super-slim bezels that’s good to go. (NX.KFHAA.001)",Computers,"This sleek laptop features a vibrant display showcasing a stunning floral design, perfect for creative work or entertainment. Its slim profile and durable, textured sleeve offer protection and portability for on-the-go users. Ideal for professionals and students who need a reliable, stylish device for daily tasks."
885,https://m.media-amazon.com/images/I/61ONrCoNAPL._AC_SL1500_.jpg,./images/0058560.jpg,"USB C Hub, 6 in 1 USB C Adapter with 4K USB C to HDMI 3*USB 3.0 Ports, SD/TF 3.0 Card Reader USB-C Dock for MacBook Pro Air (Thunderbolt 3) and Other USB Type C Laptops","The MacBook Pro adapter has all the functions you need perfectly combined. USB C to HDMI adapter with 4K HDMI, 3 USB 3.0 ports (5Gbps), SD/Micro SD card reader; Plug and play, no additional software and drivers required. Note: SD/Micro SD card reader can't work at the same time",Computers,"This sleek, compact hub effortlessly connects multiple devices with its array of ports, including USB-A, USB-C, and an HDMI output, making it ideal for streaming, charging, and data transfer. Perfect for users on the go or those with limited desk space, it supports memory cards and external drives, enhancing productivity and convenience. Its durable, minimalist design blends seamlessly into any workspace while offering reliable performance for everyday computing tasks."
886,https://m.media-amazon.com/images/I/61bMowhwoIL._AC_SL1500_.jpg,./images/0059785.jpg,"Dell 2023 Newest Inspiron 15 Laptop, 15.6 Inch Touchscreen Display, Intel Core i7-1355U Processor, 16GB DDR4 RAM, 1TB SSD, Intel Iris Xe Graphics, Bluetooth, Wifi6, Windows 11 Home, Black","Statement:
Original Seal is opened for upgrade ONLY. If the computer has modifications, then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised
Brand:
Dell
Processor Model:
Intel Core i7-1355U
Processor Cores:
10-core
Operating System:
Windows 11 Home
GPU:
Intel Iris Xe Graphics
Graphics Type:
Integrated
Screen Size:
15.6 Inch
Screen Resolution:
1920 x 1080
System Memory (RAM):
Up to 64 gigabytes
Type of Memory (RAM):
DDR4
Storage Type:
SSD
Total Storage Capacity:
Up to 2TB
Dimensions L x W x H (inches):
14.11"" L x 9.25"" W x 0.75"" H
Product Weight:
3.64 pounds
Wireless Networking:
Wi-Fi 6 (2x2/160) Gig+ and Bluetooth®
Color:
Black
Ports & Slots:
1x USB 3.2 Gen 1 Type-C
1x USB 3.2 Gen 1
1x USB 2.0
1x SD Card Reader
1x HDMI 1.4
1x Headset Jack",Computers,"This sleek laptop offers a vibrant display perfect for creative work, featuring a user-friendly interface with easy-to-navigate media libraries. Its lightweight design and responsive touch capabilities make it ideal for both productivity and entertainment on the go."
887,https://m.media-amazon.com/images/I/71lgl59CaVL._AC_SL1500_.jpg,./images/0059091.jpg,"Lenovo Ideapad 1i 14 Laptop, 14"" HD Screen, Intel Pentium Silver N5030, 4GB RAM, 128GB eMMC + 128GB PCIe SSD, Webcam, HDMI, SD Card Reader, Wi-Fi 6, Windows 11 Home, One Year of Microsoft Office 365","Key Features and Benefits:
CPU:
Intel Pentium Silver N5030 (4 Cores, 4 Threads, Base Frequency at 1.1 GHz, up to 3.1 GHz)
Memory:
Up to 4GB DDR4 RAM
Hard Drive:
Up to 128GB eMMC + 256GB PCIe SSD
Operating System:
Windows 11 Home
Graphics:
Intel UHD Graphics
Display:
14"" HD (1366 x 768) Non-touch Screen
Ports:
1 x SuperSpeed USB Type-A
1 x USB Type-A
1 x SuperSpeed USB Type-C
1 x Headphone/Microphone Combo
1 x HDMI
1 x SD Card Reader
Media Drive:
Yes
Optical Drive:
None
Webcam:
Yes
Sound Mode:
Dolby Audio
Wireless Connectivity:
Wi-Fi 6 and Bluetooth
Dimensions:
12.81"" x 8.52"" x 0.7""
Weight:
3.08 lbs
Color:
Cloud Grey",Computers,"This sleek, lightweight laptop features a vibrant display showcasing stunning mountain scenery, ideal for both work and entertainment. Its modern design and responsive keyboard make it perfect for multitasking, whether you're streaming, editing, or simply browsing. Built for portability and performance, it’s a versatile companion for students, professionals, and everyday users on the go."
888,https://m.media-amazon.com/images/I/41Qy6FqKG2L._AC_.jpg,./images/0058638.jpg,Lian Li Lancool 216 RGB Controller White,Offering 10 lighting modes and 8 lighting colors with the controller. Users can set both the fan blade lighting effects and the fan rim lighting effects separately or combine the two LED channels to set the lighting effects.,Computers,"This sleek, compact USB hub offers multiple ports for convenient connectivity, including two USB-A slots and additional buttons for quick access to functions like power or reset. Designed for desktop setups, it helps organize cables and expand your computer’s connectivity options with a minimalist, modern aesthetic."
889,https://m.media-amazon.com/images/I/51pVndhjsYL._AC_SL1004_.jpg,./images/0060595.jpg,"AMD Ryzen™ 9 7900 12-Core, 24-Thread Unlocked Desktop Processor","Serious Performance for Gamers and Creators Enjoy serious speed and the ultimate power efficiency for gaming and creating. This processor comes fully unlocked, overclockable, and will remain cool and quiet with an included AMD Wraith Prism cooler with RGB LED lighting.",Computers,"This sleek, modern processor box features bold orange accents that highlight its performance capabilities, designed for enthusiasts and professionals seeking powerful computing experiences. The minimalist yet striking design suggests a high-performance unit built for demanding tasks like gaming, content creation, and multitasking."
890,https://m.media-amazon.com/images/I/51cw3HdzPfL._AC_SL1500_.jpg,./images/0058062.jpg,Mini PC Windows 10 Pro 12GB DDR3 128GB SSD Intel Celeron J4205 Processor(up to 2.6GHz) Mini Computer Dual Display at 4K UHD Gigabit Ethernet 2.4G+5G Dual-Band WiFi BT 4.2,"Specification:  Operating System: Windows 10 Pro(64-bit)  CPU: Intel Pentium Processor J4205 (up to 2.6 GHz)  RAM: 12 GB DDR3L  Storage: 128 GB mSATA SSD  *SATA: Support 1 x 2.5 inch SATA HDD or SDD   Processor Graphics: Intel UHD Graphics 500  Graphics Base Frequency: 250 MHz  Graphics Burst Frequency: 800 MHz Cache: 2 MB # of Cores: 4 Processor Base Frequency:1.5 GHz Burst Frequency: 2.6 GHz  WiFi:Dual Band, 2.4G/5G LAN:10/100/1000M Bluetooth: Version 4.2  Interface:2 x USB 3.0 Port 2 x USB 2.0 Port 2 x HDMI Port 1 x RJ45 (1000Mbps LAN) Port 1 x Headphone Microphone Port 1 x DC in Port Mounting: VESAPackage Include: 1 x Mini PC 1 x Power Adapter 1 x User Manual 1 x HDMI Cable 1 x VESA Mount",Computers,"This compact, sleek desktop computer is designed for space-conscious users, offering a powerful yet minimalist form factor. Its rear panel features multiple connectivity options, including USB ports and an Ethernet jack, making it ideal for home offices or small workspaces. The device’s sturdy build and efficient cooling system ensure reliable performance for everyday tasks and light productivity needs."
